Item_Store_ID,Item_Store_Returns
DRK39_BABATUNJI027,9713.624848484847
DRK39_BABATUNJI046,6326.648958742633
DRK39_BABATUNJI049,6606.116250000001
DRK47_BABATUNJI013,4595.947272727273
DRK47_BABATUNJI018,5339.46584
DRK47_BABATUNJI046,5462.773958742633
DRK47_BABATUNJI049,5742.241250000001
DRK49_BABATUNJI017,4763.373816466552
DRK49_BABATUNJI019,1541.5866470588235
DRK49_BABATUNJI027,7295.939848484848
DRK49_BABATUNJI035,4955.955213592233
DRK49_BABATUNJI046,3908.9639587426327
DRK49_BABATUNJI049,4188.431250000001
DRK59_BABATUNJI010,4121.707760416667
DRK59_BABATUNJI018,6578.687089999999
DRL01_BABATUNJI010,5790.576510416667
DRL01_BABATUNJI013,7504.0372727272725
DRL01_BABATUNJI049,8650.33125
DRL23_BABATUNJI035,6084.4877135922325
DRL23_BABATUNJI045,5836.746889233955
DRL35_BABATUNJI017,4207.848816466552
DRL35_BABATUNJI027,6740.414848484847
DRL35_BABATUNJI035,4400.430213592233
DRL35_BABATUNJI045,4152.689389233955
DRL35_BABATUNJI049,3632.9062500000005
DRL37_BABATUNJI017,4829.953816466552
DRL37_BABATUNJI018,3852.2358399999994
DRL37_BABATUNJI027,7362.519848484848
DRL37_BABATUNJI035,5022.535213592233
DRL37_BABATUNJI045,4774.7943892339545
DRL37_BABATUNJI049,4255.0112500000005
DRL47_BABATUNJI027,7905.979848484848
DRL47_BABATUNJI045,5318.2543892339545
DRL59_BABATUNJI019,1052.4832941176471
DRL59_BABATUNJI035,7881.220427184466
DRM11_BABATUNJI013,4053.5845454545456
DRM11_BABATUNJI018,5540.621679999999
DRM11_BABATUNJI046,5787.237917485266
DRM23_BABATUNJI013,5511.5614393939395
DRM37_BABATUNJI010,6176.366510416668
DRM37_BABATUNJI013,7889.827272727273
DRM47_BABATUNJI010,4660.506510416667
DRM48_BABATUNJI027,12561.189696969695
DRM48_BABATUNJI045,7385.7387784679095
DRM48_BABATUNJI046,5787.237917485266
DRM48_BABATUNJI049,6346.172500000001
DRM49_BABATUNJI017,4361.3988164665525
DRM49_BABATUNJI035,4553.980213592233
DRM49_BABATUNJI045,4306.239389233955
DRM49_BABATUNJI049,3786.45625
DRN35_BABATUNJI018,3332.0808399999996
DRN35_BABATUNJI035,4502.380213592232
DRN35_BABATUNJI046,3455.388958742633
DRN35_BABATUNJI049,3734.8562500000003
DRN36_BABATUNJI019,1125.4616470588235
DRN36_BABATUNJI027,6879.814848484848
DRN36_BABATUNJI035,4539.830213592233
DRN36_BABATUNJI045,4292.0893892339545
DRN37_BABATUNJI013,3906.8452727272725
DRN47_BABATUNJI010,4165.461510416667
DRN47_BABATUNJI013,5878.922272727273
DRN59_BABATUNJI017,7496.057632933104
DRN59_BABATUNJI027,12561.189696969695
DRN59_BABATUNJI045,7385.7387784679095
DRN59_BABATUNJI049,6346.172500000001
DRO35_BABATUNJI045,7506.239389233955
DRO47_BABATUNJI035,5723.290213592232
DRO59_BABATUNJI017,7496.057632933104
DRO59_BABATUNJI019,1052.4832941176471
DRO59_BABATUNJI045,7385.7387784679095
DRO59_BABATUNJI049,6346.172500000001
DRP35_BABATUNJI027,9050.322348484848
DRP35_BABATUNJI045,6462.596889233955
DRP47_BABATUNJI013,5496.442272727273
DRP47_BABATUNJI046,6363.268958742633
DRP47_BABATUNJI049,6642.73625
DRQ35_BABATUNJI027,8602.572348484848
DRQ35_BABATUNJI035,6262.587713592233
DRQ35_BABATUNJI045,6014.846889233955
DRY23_BABATUNJI017,7496.057632933104
DRY23_BABATUNJI019,1052.4832941176471
DRY23_BABATUNJI027,12561.189696969695
DRY23_BABATUNJI035,7881.220427184466
DRY23_BABATUNJI046,5787.237917485266
DRY23_BABATUNJI049,6346.172500000001
DRZ11_BABATUNJI027,8022.077348484848
DRZ11_BABATUNJI045,5434.351889233954
DRZ24_BABATUNJI027,10075.654848484848
DRZ24_BABATUNJI045,7487.929389233955
FDA01_BABATUNJI017,3894.503816466552
FDA01_BABATUNJI018,2916.7858399999996
FDA01_BABATUNJI027,6427.069848484848
FDA01_BABATUNJI035,4087.085213592233
FDA01_BABATUNJI045,3839.3443892339546
FDA01_BABATUNJI046,3040.093958742633
FDA04_BABATUNJI013,7422.547272727273
FDA04_BABATUNJI018,8166.065839999999
FDA04_BABATUNJI035,9336.365213592233
FDA04_BABATUNJI046,8289.373958742633
FDA04_BABATUNJI049,8568.841250000001
FDA07_BABATUNJI027,7773.652348484848
FDA07_BABATUNJI035,5433.667713592233
FDA07_BABATUNJI045,5185.926889233955
FDA10_BABATUNJI027,7658.802348484847
FDA10_BABATUNJI035,5318.817713592232
FDA11_BABATUNJI017,5875.258816466552
FDA11_BABATUNJI018,4897.54084
FDA11_BABATUNJI027,8407.824848484848
FDA11_BABATUNJI045,5820.099389233955
FDA13_BABATUNJI017,4554.478816466552
FDA13_BABATUNJI018,3576.76084
FDA13_BABATUNJI019,1332.6916470588235
FDA13_BABATUNJI027,7087.0448484848475
FDA13_BABATUNJI035,4747.060213592233
FDA13_BABATUNJI045,4499.319389233955
FDA13_BABATUNJI049,3979.53625
FDA15_BABATUNJI010,8094.869010416667
FDA15_BABATUNJI013,9808.329772727273
FDA15_BABATUNJI018,10551.84834
FDA15_BABATUNJI049,10954.62375
FDA16_BABATUNJI018,8572.75834
FDA16_BABATUNJI046,8696.066458742633
FDA20_BABATUNJI013,6314.544272727273
FDA21_BABATUNJI013,5497.275272727273
FDA23_BABATUNJI017,5940.7304831332185
FDA23_BABATUNJI027,8473.296515151515
FDA23_BABATUNJI035,6133.3118802589
FDA25_BABATUNJI017,5038.018816466552
FDA25_BABATUNJI018,4060.30084
FDA25_BABATUNJI035,5230.600213592233
FDA25_BABATUNJI045,4982.859389233955
FDA26_BABATUNJI013,5495.055606060607
FDA26_BABATUNJI018,6238.574173333333
FDA27_BABATUNJI018,4687.81334
FDA27_BABATUNJI046,4811.121458742633
FDA27_BABATUNJI049,5090.588750000001
FDA28_BABATUNJI027,8545.646848484848
FDA32_BABATUNJI010,4155.8302604166665
FDA32_BABATUNJI018,6612.80959
FDA32_BABATUNJI046,6736.117708742633
FDA34_BABATUNJI013,7652.802272727273
FDA35_BABATUNJI027,9649.54318181818
FDA36_BABATUNJI013,4263.325606060606
FDA37_BABATUNJI035,5963.810213592233
FDA38_BABATUNJI013,2627.677272727273
FDA38_BABATUNJI018,3371.1958399999994
FDA38_BABATUNJI049,3773.9712500000005
FDA39_BABATUNJI017,4386.363816466552
FDA39_BABATUNJI018,3408.6458399999997
FDA39_BABATUNJI027,6918.929848484848
FDA39_BABATUNJI035,4578.945213592233
FDA39_BABATUNJI046,3531.953958742633
FDA39_BABATUNJI049,3811.4212500000003
FDA40_BABATUNJI017,5835.313816466552
FDA40_BABATUNJI035,6027.895213592233
FDA40_BABATUNJI046,4980.903958742632
FDA40_BABATUNJI049,5260.37125
FDA43_BABATUNJI010,4621.33484375
FDA43_BABATUNJI013,6334.795606060606
FDA44_BABATUNJI017,4349.328816466552
FDA44_BABATUNJI018,3371.6108399999994
FDA44_BABATUNJI027,6881.894848484848
FDA44_BABATUNJI035,4541.910213592233
FDA44_BABATUNJI045,4294.1693892339545
FDA44_BABATUNJI049,3774.3862500000005
FDA45_BABATUNJI013,5720.942272727273
FDA46_BABATUNJI013,6401.097272727273
FDA48_BABATUNJI046,7327.848958742632
FDA49_BABATUNJI019,635.2666470588235
FDA49_BABATUNJI027,6389.619848484847
FDA49_BABATUNJI035,4049.635213592233
FDA49_BABATUNJI046,3002.643958742633
FDA49_BABATUNJI049,3282.1112500000004
FDA50_BABATUNJI017,4984.961316466552
FDA50_BABATUNJI019,1763.1741470588236
FDA50_BABATUNJI027,7517.527348484848
FDA50_BABATUNJI035,5177.542713592233
FDA51_BABATUNJI027,8130.684848484848
FDA52_BABATUNJI013,5334.987272727272
FDA55_BABATUNJI013,5801.877272727273
FDA55_BABATUNJI018,6545.395839999999
FDA56_BABATUNJI027,9580.466515151515
FDA56_BABATUNJI045,6992.741055900621
FDA57_BABATUNJI027,7229.359848484848
FDA57_BABATUNJI045,4641.634389233955
FDA58_BABATUNJI013,7329.887272727273
FDA58_BABATUNJI046,8196.713958742634
FDB02_BABATUNJI013,6603.127272727273
FDB03_BABATUNJI013,7434.752272727273
FDB03_BABATUNJI018,8178.270839999999
FDB03_BABATUNJI046,8301.578958742633
FDB03_BABATUNJI049,8581.04625
FDB04_BABATUNJI017,5615.598816466552
FDB04_BABATUNJI019,2393.8116470588234
FDB04_BABATUNJI027,8148.164848484847
FDB04_BABATUNJI035,5808.180213592233
FDB04_BABATUNJI045,5560.439389233955
FDB04_BABATUNJI046,4761.188958742633
FDB05_BABATUNJI046,6299.1864587426335
FDB05_BABATUNJI049,6578.65375
FDB10_BABATUNJI018,5540.621679999999
FDB10_BABATUNJI049,6346.172500000001
FDB11_BABATUNJI013,7863.777272727273
FDB12_BABATUNJI035,5920.5327135922325
FDB14_BABATUNJI018,4110.23334
FDB14_BABATUNJI019,1866.1641470588238
FDB14_BABATUNJI027,7620.517348484847
FDB14_BABATUNJI035,5280.5327135922325
FDB14_BABATUNJI045,5032.791889233955
FDB15_BABATUNJI010,5256.896510416666
FDB15_BABATUNJI013,6970.357272727272
FDB15_BABATUNJI018,7713.875839999999
FDB15_BABATUNJI035,8884.175213592232
FDB15_BABATUNJI046,7837.183958742633
FDB15_BABATUNJI049,8116.65125
FDB16_BABATUNJI035,4703.785213592233
FDB16_BABATUNJI045,4456.0443892339545
FDB16_BABATUNJI046,3656.7939587426326
FDB16_BABATUNJI049,3936.2612500000005
FDB17_BABATUNJI010,4312.56984375
FDB17_BABATUNJI013,6026.030606060606
FDB20_BABATUNJI017,4916.508816466552
FDB20_BABATUNJI035,5109.090213592233
FDB20_BABATUNJI045,4861.349389233955
FDB20_BABATUNJI049,4341.56625
FDB21_BABATUNJI018,7604.018339999999
FDB23_BABATUNJI013,6752.516022727273
FDB23_BABATUNJI018,7496.034589999999
FDB26_BABATUNJI017,7496.057632933104
FDB26_BABATUNJI027,12561.189696969695
FDB26_BABATUNJI035,7881.220427184466
FDB26_BABATUNJI045,7385.7387784679095
FDB26_BABATUNJI046,5787.237917485266
FDB27_BABATUNJI010,4685.9727604166665
FDB27_BABATUNJI046,7266.260208742633
FDB28_BABATUNJI010,3155.8815104166665
FDB28_BABATUNJI013,4869.342272727273
FDB29_BABATUNJI035,6195.1752135922325
FDB29_BABATUNJI045,5947.434389233955
FDB32_BABATUNJI017,3865.373816466552
FDB32_BABATUNJI018,2887.6558399999994
FDB32_BABATUNJI019,643.5866470588236
FDB32_BABATUNJI027,6397.939848484848
FDB32_BABATUNJI035,4057.9552135922327
FDB34_BABATUNJI017,4075.103816466552
FDB34_BABATUNJI018,3097.3858399999995
FDB34_BABATUNJI027,6607.6698484848475
FDB34_BABATUNJI035,4267.685213592233
FDB34_BABATUNJI045,4019.9443892339546
FDB34_BABATUNJI049,3500.16125
FDB35_BABATUNJI017,6159.888816466552
FDB35_BABATUNJI018,5182.17084
FDB35_BABATUNJI019,2938.101647058824
FDB35_BABATUNJI045,6104.729389233955
FDB35_BABATUNJI046,5305.478958742633
FDB36_BABATUNJI027,8903.847348484847
FDB37_BABATUNJI013,9838.292272727273
FDB37_BABATUNJI046,10705.118958742632
FDB37_BABATUNJI049,10984.58625
FDB39_BABATUNJI017,7496.057632933104
FDB39_BABATUNJI019,1052.4832941176471
FDB39_BABATUNJI035,7881.220427184466
FDB39_BABATUNJI045,7385.7387784679095
FDB39_BABATUNJI049,6346.172500000001
FDB41_BABATUNJI018,3006.6708399999998
FDB41_BABATUNJI019,762.6016470588236
FDB41_BABATUNJI035,4176.9702135922325
FDB41_BABATUNJI045,3929.229389233955
FDB41_BABATUNJI046,3129.978958742633
FDB44_BABATUNJI013,6423.845606060607
FDB44_BABATUNJI046,7290.672292075968
FDB45_BABATUNJI019,2649.519147058824
FDB45_BABATUNJI045,5816.146889233954
FDB47_BABATUNJI013,5162.712272727273
FDB49_BABATUNJI018,3960.9825066666663
FDB49_BABATUNJI019,1716.9133137254903
FDB49_BABATUNJI045,4883.541055900621
FDB50_BABATUNJI017,7496.057632933104
FDB50_BABATUNJI018,5540.621679999999
FDB50_BABATUNJI045,7385.7387784679095
FDB50_BABATUNJI046,5787.237917485266
FDB50_BABATUNJI049,6346.172500000001
FDB51_BABATUNJI017,4295.6488164665525
FDB51_BABATUNJI018,3317.9308399999995
FDB51_BABATUNJI035,4488.230213592233
FDB51_BABATUNJI045,4240.489389233955
FDB51_BABATUNJI046,3441.238958742633
FDB52_BABATUNJI013,5702.009772727273
FDB52_BABATUNJI018,6445.52834
FDB52_BABATUNJI049,6848.303750000001
FDB56_BABATUNJI013,6094.830606060606
FDB57_BABATUNJI013,8327.480606060606
FDB57_BABATUNJI046,9194.307292075966
FDB59_BABATUNJI046,5807.741458742633
FDB60_BABATUNJI010,4626.882760416667
FDB60_BABATUNJI013,6340.343522727273
FDC02_BABATUNJI010,6170.706510416667
FDC02_BABATUNJI013,7884.167272727273
FDC02_BABATUNJI018,8627.68584
FDC02_BABATUNJI046,8750.993958742632
FDC03_BABATUNJI013,7066.342272727273
FDC04_BABATUNJI018,6093.485839999999
FDC04_BABATUNJI049,6496.26125
FDC08_BABATUNJI010,6538.561510416666
FDC08_BABATUNJI013,8252.022272727272
FDC08_BABATUNJI046,9118.848958742632
FDC08_BABATUNJI049,9398.31625
FDC09_BABATUNJI018,3710.199173333333
FDC09_BABATUNJI045,4632.7577225672885
FDC10_BABATUNJI027,7535.904848484848
FDC10_BABATUNJI035,5195.920213592233
FDC11_BABATUNJI018,4777.695839999999
FDC11_BABATUNJI027,8287.979848484847
FDC11_BABATUNJI046,4901.003958742633
FDC14_BABATUNJI017,4167.481316466552
FDC14_BABATUNJI018,3189.7633399999995
FDC14_BABATUNJI019,945.6941470588235
FDC14_BABATUNJI027,6700.047348484848
FDC14_BABATUNJI046,3313.071458742633
FDC14_BABATUNJI049,3592.53875
FDC16_BABATUNJI017,7496.057632933104
FDC16_BABATUNJI018,5540.621679999999
FDC16_BABATUNJI027,12561.189696969695
FDC16_BABATUNJI035,7881.220427184466
FDC16_BABATUNJI045,7385.7387784679095
FDC16_BABATUNJI046,5787.237917485266
FDC16_BABATUNJI049,6346.172500000001
FDC17_BABATUNJI013,7865.193272727272
FDC17_BABATUNJI046,8732.019958742632
FDC20_BABATUNJI017,7496.057632933104
FDC20_BABATUNJI018,5540.621679999999
FDC20_BABATUNJI019,1052.4832941176471
FDC20_BABATUNJI035,7881.220427184466
FDC20_BABATUNJI045,7385.7387784679095
FDC20_BABATUNJI046,5787.237917485266
FDC21_BABATUNJI017,4742.843816466552
FDC21_BABATUNJI019,1521.0566470588235
FDC22_BABATUNJI013,5586.743522727273
FDC26_BABATUNJI035,5365.213963592233
FDC28_BABATUNJI017,6054.193816466552
FDC28_BABATUNJI019,2832.4066470588236
FDC28_BABATUNJI027,8586.759848484848
FDC28_BABATUNJI045,5999.034389233955
FDC29_BABATUNJI027,8685.464848484848
FDC29_BABATUNJI035,6345.480213592233
FDC32_BABATUNJI019,2145.8016470588236
FDC32_BABATUNJI027,7900.154848484848
FDC32_BABATUNJI035,5560.170213592233
FDC32_BABATUNJI045,5312.429389233955
FDC33_BABATUNJI013,7076.886022727273
FDC33_BABATUNJI046,7943.7127087426325
FDC35_BABATUNJI010,3333.0131770833336
FDC35_BABATUNJI013,5046.47393939394
FDC35_BABATUNJI046,5913.3006254093
FDC37_BABATUNJI019,3876.0491470588236
FDC39_BABATUNJI013,6787.262272727273
FDC40_BABATUNJI017,4916.508816466552
FDC40_BABATUNJI018,3938.7908399999997
FDC40_BABATUNJI035,5109.090213592233
FDC40_BABATUNJI049,4341.56625
FDC41_BABATUNJI017,4896.536316466552
FDC41_BABATUNJI019,1674.7491470588234
FDC41_BABATUNJI027,7429.102348484847
FDC41_BABATUNJI046,4042.126458742633
FDC41_BABATUNJI049,4321.59375
FDC44_BABATUNJI027,8593.209848484847
FDC44_BABATUNJI045,6005.484389233954
FDC46_BABATUNJI010,5615.594510416668
FDC46_BABATUNJI013,7329.055272727273
FDC47_BABATUNJI010,5737.10484375
FDC47_BABATUNJI013,7450.565606060606
FDC47_BABATUNJI018,8194.084173333333
FDC48_BABATUNJI017,7496.057632933104
FDC48_BABATUNJI019,1052.4832941176471
FDC48_BABATUNJI035,7881.220427184466
FDC48_BABATUNJI046,5787.237917485266
FDC50_BABATUNJI017,5711.723816466552
FDC50_BABATUNJI018,4734.00584
FDC50_BABATUNJI027,8244.289848484848
FDC50_BABATUNJI035,5904.305213592233
FDC50_BABATUNJI045,5656.564389233955
